id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
6685,37,35,5,5,32,29,Test/06685.png
6686,28,28,5,5,23,23,Test/06686.png
6687,54,55,5,5,49,50,Test/06687.png
6688,51,51,6,6,46,46,Test/06688.png
6689,27,28,5,6,22,23,Test/06689.png
6690,44,40,6,5,39,35,Test/06690.png
6691,33,34,6,5,28,29,Test/06691.png
6692,35,36,6,6,30,31,Test/06692.png
6693,29,29,5,5,24,24,Test/06693.png
6694,26,26,5,5,20,21,Test/06694.png
6695,32,31,5,5,27,26,Test/06695.png
6696,86,87,7,7,79,80,Test/06696.png
6697,65,63,6,5,60,58,Test/06697.png
6698,41,41,6,6,36,36,Test/06698.png
6699,29,27,5,6,23,22,Test/06699.png
6700,48,53,5,6,43,48,Test/06700.png
6701,83,83,8,8,76,76,Test/06701.png
6702,43,46,6,6,38,41,Test/06702.png
6703,48,52,5,6,43,47,Test/06703.png
6704,27,31,5,5,22,26,Test/06704.png
6705,50,46,6,5,45,41,Test/06705.png
6706,67,72,6,7,61,66,Test/06706.png
6707,37,37,5,5,32,32,Test/06707.png
6708,38,38,5,5,33,33,Test/06708.png
6709,45,41,6,5,40,36,Test/06709.png
6710,29,28,6,5,24,23,Test/06710.png
6711,40,38,6,5,35,33,Test/06711.png
6712,50,53,5,5,44,48,Test/06712.png
6713,51,51,6,6,46,46,Test/06713.png
6714,31,63,6,6,26,57,Test/06714.png
6715,30,28,6,5,25,23,Test/06715.png
6716,123,113,11,10,113,104,Test/06716.png
6717,32,31,6,5,27,26,Test/06717.png
6718,48,49,5,6,43,44,Test/06718.png
6719,90,98,8,9,82,90,Test/06719.png
6720,32,32,6,6,27,27,Test/06720.png
6721,50,49,6,5,45,44,Test/06721.png
6722,30,30,5,5,25,25,Test/06722.png
6723,117,104,11,9,107,95,Test/06723.png
6724,122,117,11,11,112,107,Test/06724.png
6725,39,40,6,6,34,34,Test/06725.png
6726,36,36,6,6,31,31,Test/06726.png
6727,27,28,5,6,22,23,Test/06727.png
6728,60,52,6,5,55,47,Test/06728.png
6729,47,47,5,5,42,42,Test/06729.png
6730,55,51,6,6,49,46,Test/06730.png
6731,54,56,6,5,48,51,Test/06731.png
6732,64,71,5,7,59,65,Test/06732.png
6733,49,49,5,6,44,44,Test/06733.png
6734,105,104,9,9,96,95,Test/06734.png
6735,54,51,5,6,49,46,Test/06735.png
6736,49,42,5,5,44,37,Test/06736.png
6737,33,33,6,5,28,27,Test/06737.png
6738,63,56,5,5,57,51,Test/06738.png
6739,38,36,6,5,32,31,Test/06739.png
6740,29,27,6,6,24,22,Test/06740.png
6741,48,48,6,6,43,43,Test/06741.png
6742,31,31,6,6,26,26,Test/06742.png
6743,53,53,5,6,48,48,Test/06743.png
6744,49,46,5,6,44,41,Test/06744.png
6745,70,70,7,7,63,63,Test/06745.png
6746,39,40,6,5,34,35,Test/06746.png
6747,36,37,5,6,31,32,Test/06747.png
6748,39,46,5,6,34,41,Test/06748.png
6749,47,45,5,5,41,40,Test/06749.png
6750,46,46,5,5,41,41,Test/06750.png
6751,38,38,5,5,33,33,Test/06751.png
6752,44,44,5,5,39,39,Test/06752.png
6753,77,76,7,6,71,70,Test/06753.png
6754,28,29,6,6,23,24,Test/06754.png
6755,29,29,6,6,24,24,Test/06755.png
6756,51,49,5,5,46,44,Test/06756.png
6757,38,38,6,5,33,33,Test/06757.png
6758,38,37,6,6,33,31,Test/06758.png
6759,32,32,6,5,27,26,Test/06759.png
6760,46,45,6,5,41,40,Test/06760.png
6761,49,48,6,6,44,43,Test/06761.png
6762,55,57,5,6,50,52,Test/06762.png
6763,38,38,6,5,33,33,Test/06763.png
6764,38,35,5,5,33,30,Test/06764.png
6765,36,37,5,6,30,31,Test/06765.png
6766,36,35,5,5,31,29,Test/06766.png
6767,26,27,6,5,21,22,Test/06767.png
6768,31,32,5,6,26,27,Test/06768.png
6769,38,39,6,6,33,34,Test/06769.png
6770,50,48,5,5,45,43,Test/06770.png
6771,37,34,5,6,32,29,Test/06771.png
6772,43,43,6,6,38,38,Test/06772.png
6773,51,49,5,6,46,44,Test/06773.png
6774,96,86,9,8,88,79,Test/06774.png
6775,33,32,6,5,28,27,Test/06775.png
6776,33,32,6,6,28,27,Test/06776.png
6777,38,40,5,5,33,35,Test/06777.png
6778,75,87,6,8,68,79,Test/06778.png
6779,44,46,5,6,39,41,Test/06779.png
6780,46,49,5,6,41,44,Test/06780.png
6781,32,32,6,5,26,26,Test/06781.png
6782,29,30,6,6,24,25,Test/06782.png
6783,36,38,6,5,31,33,Test/06783.png
6784,53,51,6,6,48,46,Test/06784.png
6785,69,71,6,7,63,65,Test/06785.png
6786,53,46,6,6,48,41,Test/06786.png
6787,104,100,9,8,94,92,Test/06787.png
6788,55,54,5,5,49,48,Test/06788.png
6789,33,33,5,6,27,27,Test/06789.png
6790,97,87,8,7,88,80,Test/06790.png
6791,35,33,5,6,30,28,Test/06791.png
6792,50,49,5,6,45,44,Test/06792.png
6793,31,32,6,6,26,27,Test/06793.png
6794,38,37,6,5,32,31,Test/06794.png
6795,68,70,6,6,62,64,Test/06795.png
6796,110,110,9,10,100,100,Test/06796.png
6797,42,42,5,5,37,37,Test/06797.png
6798,29,30,5,5,24,24,Test/06798.png
6799,36,34,5,5,31,29,Test/06799.png
6800,44,45,5,6,39,40,Test/06800.png
6801,32,37,5,5,27,32,Test/06801.png
6802,68,58,7,6,62,53,Test/06802.png
6803,28,28,6,6,23,23,Test/06803.png
6804,60,68,5,7,55,62,Test/06804.png
6805,31,31,6,6,26,26,Test/06805.png
6806,28,29,6,5,23,24,Test/06806.png
6807,55,54,6,6,49,49,Test/06807.png
6808,31,30,6,5,26,24,Test/06808.png
6809,81,82,8,7,74,74,Test/06809.png
6810,27,33,6,5,22,27,Test/06810.png
6811,36,34,5,6,31,29,Test/06811.png
6812,34,33,6,6,29,27,Test/06812.png
6813,32,33,6,6,27,28,Test/06813.png
6814,36,65,6,6,30,59,Test/06814.png
6815,105,104,10,9,96,95,Test/06815.png
6816,88,82,7,7,81,75,Test/06816.png
6817,40,42,6,5,35,37,Test/06817.png
6818,26,30,6,5,21,24,Test/06818.png
6819,99,92,8,9,91,84,Test/06819.png
6820,45,46,5,6,40,41,Test/06820.png
6821,53,53,6,6,48,48,Test/06821.png
6822,39,39,5,5,34,34,Test/06822.png
6823,76,84,7,8,70,77,Test/06823.png
6824,58,60,5,6,53,55,Test/06824.png
6825,34,34,6,5,29,28,Test/06825.png
6826,33,32,6,5,28,27,Test/06826.png
6827,40,40,5,5,35,35,Test/06827.png
6828,34,34,6,6,29,29,Test/06828.png
6829,36,38,5,6,31,33,Test/06829.png
6830,29,29,6,5,24,24,Test/06830.png
6831,87,87,8,7,80,79,Test/06831.png
6832,62,62,5,5,57,57,Test/06832.png
6833,32,34,5,6,26,28,Test/06833.png
6834,32,39,5,6,27,34,Test/06834.png
6835,47,47,6,6,42,42,Test/06835.png
6836,48,47,6,6,42,42,Test/06836.png
6837,36,38,5,6,31,32,Test/06837.png
6838,31,29,6,6,26,24,Test/06838.png
6839,47,52,6,6,42,47,Test/06839.png
6840,46,46,5,5,41,41,Test/06840.png
6841,35,36,6,6,30,31,Test/06841.png
6842,47,48,5,6,42,43,Test/06842.png
6843,26,27,5,6,21,22,Test/06843.png
6844,60,59,5,5,55,54,Test/06844.png
6845,44,45,5,6,39,40,Test/06845.png
6846,40,40,6,6,35,35,Test/06846.png
6847,37,35,6,5,31,30,Test/06847.png
6848,29,46,5,5,24,41,Test/06848.png
6849,33,35,6,5,28,30,Test/06849.png
6850,56,58,5,5,51,53,Test/06850.png
6851,58,60,5,6,53,55,Test/06851.png
6852,46,55,6,6,41,50,Test/06852.png
6853,32,32,5,5,26,26,Test/06853.png
6854,49,51,6,5,44,46,Test/06854.png
6855,48,42,5,6,43,37,Test/06855.png
6856,105,105,10,9,95,95,Test/06856.png
6857,54,54,6,6,49,49,Test/06857.png
6858,56,52,5,5,50,46,Test/06858.png
6859,37,35,5,6,32,30,Test/06859.png
6860,68,64,7,6,62,59,Test/06860.png
6861,44,48,6,6,39,43,Test/06861.png
6862,58,67,5,6,53,61,Test/06862.png
6863,29,32,5,6,24,26,Test/06863.png
6864,45,45,6,6,40,40,Test/06864.png
6865,32,34,6,6,27,29,Test/06865.png
6866,30,29,6,5,25,24,Test/06866.png
6867,99,99,9,9,91,91,Test/06867.png
6868,47,46,6,6,42,41,Test/06868.png
6869,40,40,5,6,35,35,Test/06869.png
6870,33,48,5,6,28,43,Test/06870.png
6871,46,47,5,5,41,42,Test/06871.png
6872,69,66,7,6,63,60,Test/06872.png
6873,80,79,8,7,73,72,Test/06873.png
6874,29,31,6,6,24,26,Test/06874.png
6875,33,35,5,6,28,30,Test/06875.png
6876,44,44,5,6,39,39,Test/06876.png
6877,45,43,6,5,40,38,Test/06877.png
6878,41,38,6,5,35,32,Test/06878.png
6879,104,108,10,9,95,99,Test/06879.png
6880,55,55,6,5,50,50,Test/06880.png
6881,58,59,6,6,53,54,Test/06881.png
6882,43,45,5,5,38,40,Test/06882.png
6883,30,31,5,6,25,26,Test/06883.png
6884,29,28,6,5,24,23,Test/06884.png
6885,118,120,10,11,108,110,Test/06885.png
6886,45,40,6,6,39,34,Test/06886.png
6887,74,75,7,6,68,69,Test/06887.png
6888,30,30,6,6,25,25,Test/06888.png
6889,28,29,6,6,23,24,Test/06889.png
6890,62,56,5,6,57,51,Test/06890.png
6891,75,75,7,7,69,69,Test/06891.png
6892,42,42,5,6,37,37,Test/06892.png
6893,60,71,6,7,55,64,Test/06893.png
6894,118,117,10,10,107,106,Test/06894.png
6895,63,64,5,6,57,59,Test/06895.png
6896,51,51,6,6,46,46,Test/06896.png
6897,128,111,11,10,117,102,Test/06897.png
6898,53,51,6,6,48,46,Test/06898.png
6899,41,41,6,6,35,36,Test/06899.png
6900,31,31,6,6,26,26,Test/06900.png
6901,38,35,5,6,33,30,Test/06901.png
6902,70,74,6,7,64,68,Test/06902.png
6903,39,41,5,6,34,36,Test/06903.png
6904,31,33,6,6,25,27,Test/06904.png
6905,46,45,6,5,41,40,Test/06905.png
6906,33,34,6,5,28,28,Test/06906.png
6907,29,30,6,6,24,25,Test/06907.png
6908,63,59,5,5,58,54,Test/06908.png
6909,34,32,6,5,29,27,Test/06909.png
6910,37,37,6,6,32,32,Test/06910.png
6911,46,46,5,5,41,41,Test/06911.png
6912,29,30,5,6,24,25,Test/06912.png
6913,42,39,6,5,37,34,Test/06913.png
6914,30,33,5,6,25,28,Test/06914.png
6915,38,36,6,6,33,30,Test/06915.png
6916,72,69,7,6,66,62,Test/06916.png
6917,140,131,13,11,128,120,Test/06917.png
6918,37,36,5,5,31,31,Test/06918.png
6919,33,32,6,5,28,27,Test/06919.png
6920,148,133,13,11,136,122,Test/06920.png
6921,117,116,11,10,107,106,Test/06921.png
6922,28,44,6,5,23,39,Test/06922.png
6923,48,50,5,6,43,44,Test/06923.png
6924,61,63,6,6,56,58,Test/06924.png
6925,39,38,6,5,34,33,Test/06925.png
6926,33,33,6,6,28,28,Test/06926.png
6927,58,58,6,6,53,53,Test/06927.png
6928,38,37,6,5,33,32,Test/06928.png
6929,52,47,6,5,46,42,Test/06929.png
6930,51,49,6,5,45,44,Test/06930.png
6931,34,37,6,6,29,32,Test/06931.png
6932,58,53,6,5,53,48,Test/06932.png
6933,43,41,5,5,38,36,Test/06933.png
6934,42,45,5,6,37,40,Test/06934.png
6935,52,53,5,6,47,48,Test/06935.png
6936,47,52,6,5,42,47,Test/06936.png
6937,45,47,6,5,40,42,Test/06937.png
6938,46,43,5,5,41,38,Test/06938.png
6939,34,35,5,6,29,30,Test/06939.png
6940,56,60,6,5,51,54,Test/06940.png
6941,71,60,7,5,65,55,Test/06941.png
6942,49,48,5,5,44,43,Test/06942.png
6943,37,36,5,5,32,31,Test/06943.png
6944,46,47,5,6,41,42,Test/06944.png
6945,42,43,5,6,36,37,Test/06945.png
6946,34,34,6,6,29,29,Test/06946.png
6947,166,164,15,15,152,150,Test/06947.png
6948,28,29,5,6,22,23,Test/06948.png
6949,92,92,8,8,83,83,Test/06949.png
6950,46,47,5,6,41,42,Test/06950.png
6951,38,37,5,5,32,32,Test/06951.png
6952,27,32,5,6,22,27,Test/06952.png
6953,82,76,8,7,75,69,Test/06953.png
6954,34,33,5,6,29,28,Test/06954.png
6955,44,43,6,5,39,38,Test/06955.png
6956,39,46,6,5,34,41,Test/06956.png
6957,46,44,5,5,41,39,Test/06957.png
6958,39,44,5,5,34,39,Test/06958.png
6959,39,39,5,5,34,34,Test/06959.png
6960,27,31,6,6,22,25,Test/06960.png
6961,46,44,6,6,41,39,Test/06961.png
6962,31,34,5,6,26,29,Test/06962.png
6963,34,34,6,5,29,29,Test/06963.png
6964,38,38,5,6,32,32,Test/06964.png
6965,46,44,5,5,41,39,Test/06965.png
6966,53,50,5,6,48,44,Test/06966.png
6967,53,47,6,6,48,42,Test/06967.png
6968,33,29,5,5,28,24,Test/06968.png
6969,30,27,6,5,25,22,Test/06969.png
6970,69,69,7,7,63,63,Test/06970.png
6971,70,71,7,6,64,65,Test/06971.png
6972,40,43,6,6,35,38,Test/06972.png
6973,41,42,5,5,35,36,Test/06973.png
6974,36,33,5,5,30,28,Test/06974.png
6975,134,131,11,11,123,120,Test/06975.png
6976,30,32,5,6,25,27,Test/06976.png
6977,38,38,5,5,33,33,Test/06977.png
6978,87,82,7,7,80,75,Test/06978.png
6979,64,68,5,7,59,62,Test/06979.png
6980,32,27,6,6,27,22,Test/06980.png
6981,30,30,6,6,25,25,Test/06981.png
6982,93,88,8,8,85,81,Test/06982.png
6983,39,42,6,5,34,37,Test/06983.png
6984,38,36,6,5,33,31,Test/06984.png
6985,39,45,5,5,33,40,Test/06985.png
6986,76,72,6,7,69,66,Test/06986.png
6987,36,34,6,5,30,29,Test/06987.png
6988,40,40,6,5,35,35,Test/06988.png
6989,47,47,5,5,42,42,Test/06989.png
6990,97,101,8,9,89,93,Test/06990.png
6991,42,52,5,6,37,46,Test/06991.png
6992,117,109,10,9,107,99,Test/06992.png
6993,51,53,6,6,46,48,Test/06993.png
6994,58,52,5,5,53,47,Test/06994.png
6995,37,36,6,5,32,31,Test/06995.png
6996,49,47,5,5,44,42,Test/06996.png
6997,33,32,5,5,28,27,Test/06997.png
6998,48,48,6,6,43,43,Test/06998.png
6999,54,59,5,5,49,54,Test/06999.png
7000,73,74,7,7,67,68,Test/07000.png
7001,61,61,5,6,56,56,Test/07001.png
7002,100,86,8,8,92,79,Test/07002.png
7003,63,63,6,5,58,57,Test/07003.png
7004,50,57,6,6,45,52,Test/07004.png
7005,34,35,5,6,29,30,Test/07005.png
7006,97,105,9,10,89,96,Test/07006.png
7007,28,31,6,5,23,26,Test/07007.png
7008,60,58,5,5,54,53,Test/07008.png
7009,36,35,5,5,30,30,Test/07009.png
7010,77,69,7,6,71,63,Test/07010.png
7011,92,92,9,8,84,84,Test/07011.png
7012,84,85,7,7,77,78,Test/07012.png
7013,31,32,5,6,25,26,Test/07013.png
7014,47,47,6,5,42,42,Test/07014.png
7015,38,40,6,6,33,35,Test/07015.png
7016,29,29,5,5,24,24,Test/07016.png
7017,34,36,6,6,29,31,Test/07017.png
7018,32,33,6,6,27,28,Test/07018.png
7019,37,38,5,6,32,33,Test/07019.png
7020,35,32,5,5,30,27,Test/07020.png
7021,55,56,5,6,50,51,Test/07021.png
7022,36,37,6,6,30,32,Test/07022.png
7023,40,43,5,5,35,37,Test/07023.png
7024,36,37,5,6,31,32,Test/07024.png
7025,44,47,5,6,39,42,Test/07025.png
7026,38,39,5,5,32,34,Test/07026.png
7027,61,58,5,6,56,52,Test/07027.png
7028,26,29,5,5,21,23,Test/07028.png
7029,33,33,6,5,27,27,Test/07029.png
7030,84,76,8,6,77,70,Test/07030.png
7031,55,52,6,6,49,47,Test/07031.png
7032,49,47,6,5,44,42,Test/07032.png
7033,32,32,6,5,27,27,Test/07033.png
7034,34,33,5,6,29,28,Test/07034.png
7035,86,84,7,8,79,77,Test/07035.png
7036,53,51,5,6,48,46,Test/07036.png
7037,34,34,6,5,29,29,Test/07037.png
7038,31,30,6,5,26,25,Test/07038.png
7039,30,30,5,5,25,25,Test/07039.png
7040,31,30,6,5,26,25,Test/07040.png
7041,87,82,8,7,80,75,Test/07041.png
7042,95,94,9,8,87,86,Test/07042.png
7043,53,47,6,5,47,42,Test/07043.png
7044,49,48,5,5,44,43,Test/07044.png
7045,36,35,6,5,31,30,Test/07045.png
7046,39,37,5,5,34,32,Test/07046.png
7047,40,42,5,6,35,37,Test/07047.png
7048,170,141,15,13,156,129,Test/07048.png
7049,124,121,10,11,114,110,Test/07049.png
7050,26,28,5,5,21,22,Test/07050.png
7051,38,40,5,6,33,35,Test/07051.png
7052,60,73,6,7,55,67,Test/07052.png
7053,31,33,5,6,26,28,Test/07053.png
7054,37,36,6,6,32,30,Test/07054.png
7055,65,59,6,5,60,54,Test/07055.png
7056,76,82,6,8,70,75,Test/07056.png
7057,35,35,6,6,30,30,Test/07057.png
7058,53,52,6,5,48,47,Test/07058.png
7059,45,42,6,6,40,37,Test/07059.png
7060,70,73,7,7,64,67,Test/07060.png
7061,32,34,5,6,27,29,Test/07061.png
7062,58,57,6,5,52,52,Test/07062.png
7063,31,27,6,5,25,22,Test/07063.png
7064,140,142,12,13,128,130,Test/07064.png
7065,83,83,8,8,76,76,Test/07065.png
7066,124,124,10,10,114,114,Test/07066.png
7067,41,41,6,5,36,36,Test/07067.png
7068,32,31,6,6,27,26,Test/07068.png
7069,28,30,5,5,23,25,Test/07069.png
7070,64,64,6,6,59,59,Test/07070.png
7071,31,32,5,6,26,27,Test/07071.png
7072,39,40,5,6,34,35,Test/07072.png
7073,195,172,17,14,178,158,Test/07073.png
7074,60,52,5,6,55,47,Test/07074.png
7075,44,50,5,6,39,45,Test/07075.png
7076,34,35,5,6,29,30,Test/07076.png
7077,29,29,6,5,24,23,Test/07077.png
7078,56,56,5,5,51,51,Test/07078.png
7079,48,48,6,6,43,43,Test/07079.png
7080,64,60,5,6,59,55,Test/07080.png
7081,54,53,5,6,49,48,Test/07081.png
7082,75,74,6,7,69,68,Test/07082.png
7083,29,30,5,6,24,25,Test/07083.png
7084,30,31,5,5,25,26,Test/07084.png
7085,46,49,5,5,41,44,Test/07085.png
7086,47,46,6,6,42,41,Test/07086.png
7087,31,31,5,5,26,26,Test/07087.png
7088,39,47,5,6,33,41,Test/07088.png
7089,93,87,8,7,85,80,Test/07089.png
7090,80,70,7,7,73,64,Test/07090.png
7091,46,46,5,6,41,41,Test/07091.png
7092,43,48,5,5,38,43,Test/07092.png
7093,58,57,6,5,53,52,Test/07093.png
7094,29,29,6,6,23,23,Test/07094.png
7095,166,154,15,13,151,140,Test/07095.png
7096,112,108,10,9,103,99,Test/07096.png
7097,45,44,6,5,40,39,Test/07097.png
7098,43,44,5,6,38,39,Test/07098.png
7099,88,84,8,8,80,77,Test/07099.png
7100,49,49,6,6,44,43,Test/07100.png
7101,38,37,5,5,32,31,Test/07101.png
7102,41,38,5,6,35,32,Test/07102.png
7103,49,48,6,5,44,42,Test/07103.png
7104,45,47,5,6,40,42,Test/07104.png
7105,39,37,6,6,34,32,Test/07105.png
7106,73,76,6,7,67,70,Test/07106.png
7107,145,142,12,12,133,130,Test/07107.png
7108,96,90,8,8,87,82,Test/07108.png
7109,30,28,5,6,25,23,Test/07109.png
7110,28,29,5,6,23,24,Test/07110.png
7111,35,32,6,6,30,27,Test/07111.png
7112,52,55,5,5,47,50,Test/07112.png
7113,54,51,5,5,49,45,Test/07113.png
7114,46,45,5,5,41,40,Test/07114.png
7115,39,37,5,5,33,31,Test/07115.png
7116,40,49,5,5,35,44,Test/07116.png
7117,41,42,5,6,36,37,Test/07117.png
7118,57,53,5,5,52,48,Test/07118.png
7119,37,37,6,6,32,31,Test/07119.png
7120,29,28,5,6,23,22,Test/07120.png
7121,32,32,5,5,27,27,Test/07121.png
7122,34,34,6,6,29,29,Test/07122.png
7123,37,38,5,6,31,33,Test/07123.png
7124,60,57,6,5,55,51,Test/07124.png
7125,51,48,6,5,46,42,Test/07125.png
7126,34,37,5,6,29,32,Test/07126.png
7127,31,30,6,5,26,25,Test/07127.png
7128,56,58,5,6,51,52,Test/07128.png
7129,37,37,6,6,32,32,Test/07129.png
7130,32,33,6,6,27,28,Test/07130.png
7131,93,92,8,9,85,84,Test/07131.png
7132,44,44,5,5,39,39,Test/07132.png
7133,52,46,6,5,46,40,Test/07133.png
7134,31,32,6,6,26,27,Test/07134.png
7135,30,29,6,5,25,24,Test/07135.png
7136,30,35,6,5,25,30,Test/07136.png
7137,75,75,6,7,69,69,Test/07137.png
7138,64,56,6,6,59,51,Test/07138.png
7139,51,50,6,5,46,45,Test/07139.png
7140,69,68,6,6,63,62,Test/07140.png
7141,31,32,5,6,26,27,Test/07141.png
7142,146,145,12,12,134,133,Test/07142.png
7143,39,40,6,5,33,34,Test/07143.png
7144,28,30,6,6,23,25,Test/07144.png
7145,36,37,6,6,31,32,Test/07145.png
7146,34,36,6,6,29,31,Test/07146.png
7147,32,33,5,6,27,28,Test/07147.png
7148,84,84,8,8,77,77,Test/07148.png
7149,40,43,5,6,35,37,Test/07149.png
7150,65,69,6,7,60,63,Test/07150.png
7151,38,41,5,6,33,36,Test/07151.png
7152,44,43,5,6,39,38,Test/07152.png
7153,26,29,5,6,21,24,Test/07153.png
7154,29,30,5,6,24,25,Test/07154.png
7155,50,50,5,5,45,45,Test/07155.png
7156,37,37,6,6,31,32,Test/07156.png
7157,39,38,6,5,34,33,Test/07157.png
7158,29,30,6,6,24,25,Test/07158.png
7159,37,38,6,5,32,33,Test/07159.png
7160,38,38,5,5,33,33,Test/07160.png
7161,46,46,5,5,41,41,Test/07161.png
7162,117,121,10,11,107,111,Test/07162.png
7163,79,80,7,7,72,73,Test/07163.png
7164,153,136,13,11,139,125,Test/07164.png
7165,45,43,5,6,39,37,Test/07165.png
7166,110,117,10,10,101,107,Test/07166.png
7167,32,32,5,5,27,27,Test/07167.png
7168,28,29,5,6,23,24,Test/07168.png
7169,69,68,6,6,62,61,Test/07169.png
7170,31,34,6,6,26,29,Test/07170.png
7171,72,67,7,6,66,61,Test/07171.png
7172,41,40,6,5,36,35,Test/07172.png
7173,54,51,5,5,49,46,Test/07173.png
7174,77,79,7,7,71,72,Test/07174.png
7175,31,34,6,5,26,28,Test/07175.png
7176,62,52,5,5,57,47,Test/07176.png
7177,29,33,5,5,24,28,Test/07177.png
7178,47,41,6,5,41,36,Test/07178.png
7179,38,37,5,5,33,32,Test/07179.png
7180,184,177,16,15,169,162,Test/07180.png
7181,35,33,6,6,29,27,Test/07181.png
7182,38,39,5,5,33,34,Test/07182.png
7183,61,57,5,6,56,52,Test/07183.png
7184,31,32,6,6,26,27,Test/07184.png
7185,119,107,10,9,109,98,Test/07185.png
7186,32,34,5,6,27,29,Test/07186.png
7187,142,141,12,13,130,129,Test/07187.png
7188,26,27,5,5,21,22,Test/07188.png
7189,28,25,6,5,22,20,Test/07189.png
7190,56,54,6,6,50,49,Test/07190.png
7191,45,43,6,6,40,38,Test/07191.png
7192,32,36,6,6,27,31,Test/07192.png
7193,32,33,5,5,27,27,Test/07193.png
7194,38,35,5,5,33,30,Test/07194.png
7195,46,49,5,6,41,44,Test/07195.png
7196,54,53,5,5,49,47,Test/07196.png
7197,85,95,7,9,78,87,Test/07197.png
7198,43,41,6,6,38,36,Test/07198.png
7199,144,144,12,12,132,132,Test/07199.png
7200,46,47,6,6,41,42,Test/07200.png
7201,44,46,5,6,39,40,Test/07201.png
7202,32,33,5,5,27,28,Test/07202.png
7203,59,54,5,5,54,49,Test/07203.png
7204,59,55,5,5,54,50,Test/07204.png
7205,47,47,6,6,42,42,Test/07205.png
7206,40,39,5,5,35,34,Test/07206.png
7207,47,46,5,5,42,41,Test/07207.png
7208,30,30,5,5,25,25,Test/07208.png
7209,51,44,5,5,46,39,Test/07209.png
7210,33,33,6,6,27,27,Test/07210.png
7211,33,36,5,6,28,31,Test/07211.png
7212,46,49,5,6,41,44,Test/07212.png
7213,29,29,6,6,23,23,Test/07213.png
7214,68,63,7,5,62,58,Test/07214.png
7215,40,41,5,5,35,36,Test/07215.png
7216,48,48,6,6,42,43,Test/07216.png
7217,27,27,5,5,22,22,Test/07217.png
7218,55,49,5,5,50,44,Test/07218.png
7219,61,63,6,6,56,58,Test/07219.png
7220,69,69,6,6,63,63,Test/07220.png
7221,51,53,6,5,46,48,Test/07221.png
7222,51,56,5,6,46,51,Test/07222.png
7223,32,33,6,6,27,28,Test/07223.png
7224,57,57,6,6,52,52,Test/07224.png
7225,176,156,16,13,161,142,Test/07225.png
7226,85,95,7,9,78,87,Test/07226.png
7227,111,104,9,9,101,95,Test/07227.png
7228,189,156,17,13,173,143,Test/07228.png
7229,49,44,5,6,44,39,Test/07229.png
7230,46,45,6,6,41,40,Test/07230.png
7231,93,89,9,8,85,82,Test/07231.png
7232,46,46,5,5,41,41,Test/07232.png
7233,45,45,6,6,40,40,Test/07233.png
7234,48,43,6,5,43,38,Test/07234.png
7235,87,84,7,7,79,76,Test/07235.png
7236,40,41,6,6,35,36,Test/07236.png
7237,45,46,5,5,40,41,Test/07237.png
7238,32,32,6,5,27,27,Test/07238.png
7239,64,58,6,5,59,53,Test/07239.png
7240,60,60,5,5,55,55,Test/07240.png
7241,28,29,5,5,22,23,Test/07241.png
7242,56,57,5,5,51,52,Test/07242.png
7243,64,65,5,6,59,60,Test/07243.png
7244,26,27,5,6,21,22,Test/07244.png
7245,63,59,5,6,58,54,Test/07245.png
7246,46,46,5,5,41,41,Test/07246.png
7247,29,28,6,5,24,23,Test/07247.png
7248,39,50,5,5,34,45,Test/07248.png
7249,40,40,6,6,35,35,Test/07249.png
7250,27,29,5,6,22,24,Test/07250.png
7251,30,51,5,5,25,45,Test/07251.png
7252,53,47,6,5,48,42,Test/07252.png
7253,31,32,5,5,26,27,Test/07253.png
7254,56,53,6,6,51,48,Test/07254.png
7255,45,45,6,6,40,40,Test/07255.png
7256,67,64,6,6,61,59,Test/07256.png
7257,40,40,6,5,35,35,Test/07257.png
7258,43,46,5,5,38,41,Test/07258.png
7259,65,64,6,5,60,59,Test/07259.png
7260,69,72,6,7,63,66,Test/07260.png
7261,38,35,6,5,33,30,Test/07261.png
7262,48,47,5,6,43,42,Test/07262.png
7263,28,28,5,5,23,23,Test/07263.png
7264,42,42,5,5,37,37,Test/07264.png
7265,52,51,6,5,47,46,Test/07265.png
7266,34,33,6,5,29,28,Test/07266.png
7267,57,54,6,5,52,49,Test/07267.png
7268,93,93,9,9,85,85,Test/07268.png
7269,59,63,5,5,54,58,Test/07269.png
7270,40,39,6,5,35,34,Test/07270.png
7271,60,57,6,5,54,51,Test/07271.png
7272,94,86,8,7,85,79,Test/07272.png
7273,34,34,6,6,29,29,Test/07273.png
7274,47,55,6,6,41,50,Test/07274.png
7275,36,37,6,5,31,32,Test/07275.png
7276,36,37,6,6,31,31,Test/07276.png
7277,34,35,5,5,29,29,Test/07277.png
7278,41,41,6,6,36,36,Test/07278.png
7279,49,50,6,6,44,45,Test/07279.png
7280,31,31,5,5,26,26,Test/07280.png
7281,42,42,5,5,37,37,Test/07281.png
7282,67,61,6,6,61,56,Test/07282.png
7283,36,37,6,6,31,31,Test/07283.png
7284,124,119,10,11,114,108,Test/07284.png
7285,60,60,6,6,55,55,Test/07285.png
7286,54,50,6,6,49,45,Test/07286.png
7287,42,44,5,5,37,39,Test/07287.png
7288,30,28,5,5,25,23,Test/07288.png
7289,37,38,5,6,31,32,Test/07289.png
7290,74,80,6,8,68,73,Test/07290.png
